Id,price
4094,383663.34330602514
10766,621832.9126640885
10376,430424.3997591548
3775,524210.465721048
8780,461940.31783768116
7960,631586.583936972
6740,490352.88329982484
3215,192057.97135531952
2418,192049.98179668988
5220,638867.5394208342
6067,782983.1630835077
4111,658084.0620324832
567,456743.91950987873
2715,224552.22994131397
3208,456761.49653886387
7904,745440.1576189153
1523,304022.6686151868
1715,385109.2641942386
2875,464864.52207150287
11413,477889.22312895936
14443,455952.93768369453
10538,381894.12633455085
11106,527041.3945338391
15237,403911.1790298145
10010,589955.7645428109
8332,385704.2830173283
477,224539.21483093698
11005,490581.3846766319
7817,531940.6975963243
8098,525365.4794017891
12013,603656.6890128427
3617,466425.68475509563
4275,700320.6766627704
13499,261304.7060026984
151,524202.47616241843
13045,272152.57744952757
352,511570.7322988552
12873,604490.7989337745
5157,542416.9761038638
1808,192041.99223806028
2857,368539.23620800977
10154,492825.3440660574
4975,693675.1772690996
10586,348187.27771367494
6661,450043.5961257362
7613,319267.16392456886
10729,403058.83203097724
14560,433769.05505359825
10761,487617.327814228
11894,535739.5287675973
9919,748235.5323415737
1271,524208.8678093221
9025,580061.26342924
5737,491597.28717600746
14834,610037.0280376782
1607,192037.19850288253
851,192051.5797084158
896,464838.9554838881
14659,419562.7226718214
3972,658263.0281457865
10369,381882.9409524695
6988,412676.68080715724
4345,471740.3285506164
5744,706071.9995877707
8467,706423.5401674737
4718,710028.0084956021
1806,192026.01312080104
11387,448152.7463995073
14276,534285.4290970074
12221,351142.51698191324
15008,522812.8042166048
5229,564051.2082865889
12166,445577.0537215469
9486,391590.2727853011
5385,337031.3385599435
6102,683698.1918963137
3018,427779.0773447886
11451,346670.42298508354
2502,310891.7564154877
15161,394203.8471969829
1124,524189.69286861096
7622,542496.8716901599
13796,312441.8109778922
5184,635735.3988657327
6957,618072.8864623052
9923,293500.52990687964
7488,446365.95239904796
10440,381908.5075400842
2922,298821.044010261
4697,768294.3702567548
1321,353617.49647644494
14134,213923.1624083147
11317,643923.1137198457
9250,336776.243290132
12813,603432.9813712136
3036,249616.77599251384
3614,192085.1358546602
9756,382827.945711702
2967,178561.6083412607
13358,525905.9648357837
1011,353649.4547109635
4251,512281.5534365948
9903,346716.76242513536
8020,660433.3761057224
89,430193.591092413
1936,418121.28077546053
7497,412679.87663060904
7040,510785.0473765896
252,173561.67185881268
11798,604072.1460615827
14222,585275.433739653
15159,332772.34030548413
6903,362554.5645200059
6174,328980.88740430423
9516,462074.54242265876
14764,664812.7076514253
14497,480092.6313000092
3945,643987.0301888826
3194,187138.1889805437
2799,447082.9271170988
3785,224566.87194048814
12731,604072.1460615827
12098,586688.6332506787
9050,552066.7831145622
8893,338553.4498202358
9503,327349.5733147266
6418,403042.85291371803
9146,735262.1388073602
11470,422502.25810770714
13849,352340.983096265
12624,272152.57744952757
10687,403034.8633550884
380,278799.88867227023
8531,774835.0615743609
14100,603912.3548889904
5968,457914.40723102033
885,375379.561597244
15142,394197.4555500791
9843,679399.1793121957
2185,246835.24888079235
3061,224560.36438529962
7768,402998.1113853922
2146,452778.323131692
8638,473426.65951765346
11593,643923.1137198457
12336,432643.46898432204
6917,480079.81562614837
8888,365554.6401947246
4058,427219.7379033398
10392,502671.6942190444
8551,391606.25190256024
14485,480092.6313000092
10983,357680.9206351886
2474,173544.93801385965
3964,755321.6618298725
9034,391759.65142824885
4683,695927.0187270576
9296,436649.03309586074
7458,473378.7221658758
15112,323077.7917664598
10066,446365.95239904796
4246,715785.7230675061
48,297308.80967800965
3596,192022.81729734925
9573,432785.72129007376
10859,316280.16274433036
5016,519259.29923425824
7026,381894.12633455085
9812,765747.330238149
8574,544593.1873955195
10681,375696.6574971855
14371,835402.4810725764
12510,341489.2071576186
1311,524207.2698975962
6333,405652.98141130165
12226,586496.8838435679
11015,628890.5540480482
4352,391759.65142824885
7515,598701.3664132418
13642,525926.7376882208
2089,269315.2114012644
8389,510960.8176664412
340,524210.465721048
6830,554383.8242469054
14181,586905.9492454042
7442,381854.1785414028
14318,604072.1460615827
4520,571277.9540067689
4555,338490.2533766539
6751,367490.51881847926
15003,474403.97799052054
2352,375385.95324414765
1924,165537.73052456655
4895,405732.87699759775
14188,432557.18175112223
14029,293406.7662026056
3782,353620.69229989685
3335,517307.67401832226
915,224545.72238612548
9629,580935.7505760969
5850,403049.2445606216
6736,480103.3177108455
12711,274390.5273886197
10765,363161.20036952046
1581,224534.3341645456
2217,215176.78247327637
3814,224614.05171560482
14570,561087.7693519517
14138,604072.1460615827
9641,394980.2924013232
3699,313707.6296838556
10881,381997.99059673585
4216,761791.3395522584
10526,293458.23079815437
14154,245314.758157261
412,579021.2993927652
8376,357808.75357326237
4059,348171.29859641567
6689,480156.048797801
1651,204934.89056494826
2944,363310.4471037434
1721,230037.75484357736
4748,626389.1950829596
11718,771520.1497168067
7464,373066.28488018905
12818,604104.1042961011
13106,383123.74297418224
9628,715838.4541544615
6238,381894.12633455085
11595,653668.7954340995
5590,401272.03803051787
12560,293852.5835741381
13743,604072.1460615827
2859,375389.1490675995
4129,646176.7301650274
3706,517307.67401832226
15095,394202.24928525696
3899,616759.1209972366
4293,671323.3182788974
10366,719084.987328617
4873,800123.1583525585
8547,422441.5374621221
13131,312676.7040016029
7720,381994.79477328394
14951,562153.4983155037
7760,337063.2967944619
2361,511535.57824088493
6342,502392.0596670079
512,524216.85736795166
6373,767798.4082560212
5505,635860.0359803548
1036,192032.40476770475
1255,533873.0560255538
3903,618032.9386691571
4833,770686.039795875
10639,402998.1113853922
1454,464835.7596604362
14670,584470.2739702201
14959,428857.96777646977
14011,586752.5497197155
8223,536539.3999305748
7467,539784.0095795379
9665,490976.02610297635
3438,547536.316863602
2478,371814.200272416
10772,326032.2361054878
4871,372212.361089334
3985,405574.68373673136
6700,381803.04536617326
5091,336840.1597591689
5401,693595.2816828034
13022,312352.32792124053
7132,619160.8514510537
4041,699746.8105291933
4005,467516.27688994096
10530,336814.59317155415
13440,604263.8954686935
150,258604.1564109653
7160,412724.6181589348
8406,651376.21556032
14389,430208.1785074142
3394,353636.67141715606
11561,713166.5406976071
3270,221286.57499303418
13074,603965.0859759459
14934,532042.4736163011
8137,492428.84020269953
10727,631341.7409300201
13995,312194.13466037414
12553,293053.6277111767
7597,696182.6846032053
170,579034.0826865725
10731,501141.63201279496
12410,444698.20227228943
4270,597624.0918836099
6073,385378.4227424024
3284,298793.8795109204
4986,554895.1559992007
10412,274678.0518637308
