Id,price
4094,290812.99387772207
10766,627964.6197944412
10376,406630.50297824875
3775,620451.0060059046
8780,468493.28387071256
7960,629278.6275703994
6740,547263.6394696899
3215,147428.02192897262
2418,147428.21589546304
5220,655958.7532258586
6067,726859.8806214426
4111,655841.7385409141
567,377832.1097035057
2715,269207.2165616702
3208,377822.3456666109
7904,790385.2418225938
1523,221239.7113108244
1715,288832.23405823635
2875,410881.5381549046
11413,389782.07919555216
14443,532519.4343837925
10538,377235.6727518478
11106,439608.9712936964
15237,393840.184901522
10010,638561.4127582057
8332,636313.8627006691
477,269197.02902777545
11005,547966.95822977
7817,621193.8033536349
8098,656514.3841664221
12013,569757.9528681012
3617,413926.45676159114
4275,788043.8208793383
13499,282241.6170132613
151,620455.4442044934
13045,465226.99116532016
352,549213.6908473859
12873,573522.2337208675
5157,576514.814342725
1808,147428.4098619531
2857,358928.25640677864
10154,482962.6226703985
4975,658494.416602497
10586,242240.225707226
6661,408923.1615517086
7613,221800.97814737653
10729,341278.7699565834
14560,639569.6467389688
10761,413831.3623309615
11894,445242.82554266887
9919,733523.0341631197
1271,620451.8936456223
9025,658696.1978568635
5737,425566.56386340037
14834,681364.017736338
1607,147428.52624184723
851,147428.1771021648
896,410895.7403903883
14659,460831.4159545423
3972,656407.8980388294
10369,377231.86188146035
6988,372847.22866330337
4345,503115.4704791767
5744,791667.9023908237
8467,791503.7226163099
4718,788298.7232589263
1806,147428.79779493337
11387,419518.71735630056
14276,443880.2606125474
12221,373491.4583256921
15008,477475.2856774062
5229,578852.4997606686
12166,524404.2620703354
9486,406290.538441138
5385,313778.4843454764
6102,730661.698469654
3018,490459.3157994241
11451,490900.169758726
2502,196219.956813635
15161,357617.22297859937
1124,620462.5453222352
7622,576477.5007576083
13796,301395.6406179385
5184,735351.7284657643
6957,655707.7068114958
9923,193462.37297609643
7488,413783.4221430389
10440,377240.57244234596
2922,185074.84412383425
4697,789898.9074736936
1321,246873.06302445426
14134,284418.22977280593
11317,715040.1927200193
9250,275366.5985824354
12813,568748.3756278956
3036,200193.2954088659
3614,147427.36244290616
9756,395508.38883603166
